pmid,geneId,diseaseId,label
11739440,3630,D006946,1
11739440,3630,D007333,1
11746272,7157,D011471,1
11750770,5443,D019970,1
11756990,3119,D007251,1
11756990,3123,D007251,1
11762699,846,C537145,1
11769724,348,D000544,1
11774187,3077,D006432,1
11778498,154,D001249,1
11793481,4669,D009084,1
11793481,6448,D009084,1
11793483,5009,D020163,1
11799476,55997,D004310,1
11799476,55997,D014188,1
11802810,540,D001943,1
11843659,1294,C564384,1
11857544,1130,D002609,1
11859714,2944,D006528,1
11891618,11132,D003924,1
11895223,3117,D006111,1
11895223,3119,D006111,1
11895223,3123,D006111,1
11895872,1586,D011471,1
11930987,2784,D009765,1
11933203,6696,D008180,1
11935341,23209,C536141,1
11939812,9119,D058247,1
11942593,153,D008133,1
11942593,154,D008133,1
11948460,999,D011471,1
11951178,1270,C531617,1
11951178,6647,C531617,1
11976977,2153,D008881,1
11992567,3569,D000544,1
11992568,1636,D000544,1
12000493,6915,D001249,1
12006918,3990,D003327,1
12007670,348,D000544,1
12010932,4846,D003324,1
12028996,1589,D000312,1
12032588,4000,D049288,1
12034804,3553,D000544,1
12058348,5781,D044542,1
12059121,3077,D006432,1
12078789,3586,D000140,1
12080485,54209,C536329,1
12081984,6532,D009203,1
12089173,125,D003327,1
12089173,217,D003327,1
12102452,1636,D009203,1
12104085,1071,D003327,1
12135317,7056,D009203,1
12136242,1234,D015658,1
12140136,2948,D008175,1
12140789,4160,D009765,1
12140789,4160,D052018,1
12142547,4159,D009765,1
12150336,846,D049950,1
12165742,10,D015179,1
12167522,3356,D001289,1
12167522,3356,D016574,1
12168876,354,D001943,1
12170472,54578,D006528,1
12181642,7421,D011471,1
12189593,6309,D008107,1
12189593,6309,D008607,1
12200750,348,D003924,1
12209087,3458,D001249,1
12220434,367,D007248,1
12297989,56172,C563162,1
12325071,2705,C535919,1
12355549,10,D011471,1
12355549,9,D011471,1
12358323,659,D006976,1
12373604,675,D001943,1
12377406,11178,D011471,1
12378512,1029,D008113,1
12378512,7157,D008113,1
12394840,348,D006949,1
12409629,1071,D006937,1
12476417,4846,D003324,1
12484521,5327,D006973,1
12492589,2212,D016553,1
12492589,2214,D016553,1
12498973,3383,D000544,1
12502508,836,D003929,1
12525557,1545,C565547,1
12574109,10891,D006973,1
12579522,133,D001321,1
12579739,5961,D012174,1
12579739,6010,D012174,1
12582029,4968,D001943,1
12586300,3077,D008103,1
12586300,3077,D019698,1
12618866,5788,D012595,1
12627470,2099,D001714,1
12631109,1285,D009394,1
12656452,348,D019636,1
12669197,3172,D003924,1
12679452,3973,D001943,1
12684755,4846,D054058,1
12694583,3105,D006111,1
12694583,3106,D006111,1
12694583,3123,D006111,1
12699434,1392,D010899,1
12714823,3077,D006432,1
12716762,5468,D007333,1
12728591,1636,D003924,1
12728975,1636,D003924,1
12746438,351,D000544,1
12747597,1636,D003324,1
12747597,185,D003324,1
12747597,1636,D009203,1
12747597,185,D009203,1
12750963,2246,D002532,1
12767526,1543,D011471,1
12771801,6716,D011471,1
12782962,2913,D012559,1
12789280,1029,D008545,1
12793904,4035,D001943,1
12800193,1499,D003110,1
12800193,3845,D003110,1
12802709,7124,D002581,1
12815595,10841,C537425,1
12824768,23621,D000544,1
12827651,1543,D054198,1
12827651,2944,D054198,1
12827651,2950,D054198,1
12827651,2952,D054198,1
12827651,4524,D054198,1
12828656,4049,D055113,1
12828656,7124,D055113,1
12843182,7040,D003966,1
12850481,54658,D000755,1
12850481,54658,D005878,1
12850481,54658,D013789,1
12879272,2944,D050197,1
12879272,2950,D050197,1
12879272,2952,D050197,1
12880539,348,D009203,1
12888635,154,D009765,1
12907273,6323,D009069,1
12913211,246744,D013494,1
12915675,4353,D050197,1
12918850,2200,D008945,1
12928282,6247,D041441,1
12928685,2153,D015356,1
12930595,7253,D006111,1
12930688,4292,D015179,1
12930688,4436,D015179,1
12932609,136319,D006333,1
12939326,1280,D012163,1
12939427,3123,D009103,1
12939427,4155,D009103,1
12948282,6648,D011471,1
12960748,1565,D001480,1
12963757,348,D000544,1
1301936,4942,D015799,1
1352745,1378,D003922,1
1363805,34,C536038,1
14502680,131,D019578,1
14508190,183,D006973,1
14521605,2811,C536458,1
14558082,3458,D001172,1
14558082,55801,D001172,1
14563640,11093,D011697,1
14567462,1080,D015209,1
14567462,3106,D015209,1
14567462,3119,D015209,1
14567462,3123,D015209,1
14567462,7124,D015209,1
14602139,1543,D001943,1
14602139,1588,D001943,1
14623371,7124,D012559,1
14630904,2296,C535679,1
14630904,5080,C535679,1
14630904,5308,C535679,1
14650112,154,D001249,1
14661542,25794,D012174,1
14672398,1869,D001943,1
14672398,5925,D001943,1
14676460,1589,C535979,1
14691540,2572,D009765,1
14695532,2548,D006009,1
14695540,2200,D008382,1
14697642,7157,D001943,1
14697747,1234,D010518,1
14713779,367,D011471,1
14717782,7450,D003327,1
14717963,4524,D009203,1
14717963,4524,D020138,1
14720258,80332,D001249,1
14728994,2629,D010300,1
14732601,9145,D012559,1
14763782,3459,D010518,1
14962090,3660,D011565,1
14970845,23627,D007562,1
14970845,5621,D007562,1
14974362,1636,D007674,1
15007140,348,D009103,1
15018693,348,D000544,1
15022317,3123,D001172,1
15024131,3106,D004342,1
15048896,348,D009103,1
15057267,3586,D003922,1
15057872,3482,D006528,1
15059717,348,D008268,1
15060116,6899,D006330,1
15071492,7124,D006526,1
15075790,1029,D008545,1
15081804,3425,D008059,1
15082902,672,D001943,1
15082902,675,D001943,1
15091236,2706,D006319,1
15110323,1374,C535588,1
15111581,348,D008268,1
15123604,387082,D003922,1
15124102,1947,C536456,1
15126571,1583,D011085,1
15128052,5465,D003324,1
15128052,5467,D003324,1
15128052,5468,D003324,1
15142050,348,D050197,1
15182647,57379,D001249,1
15189946,3458,D006333,1
15189946,3569,D006333,1
15189946,3586,D006333,1
15189946,7040,D006333,1
15189946,7124,D006333,1
15190266,3552,D020370,1
15190266,3553,D020370,1
15190266,3554,D020370,1
15190266,3557,D020370,1
15191797,960,D009410,1
15201134,81793,D001249,1
15207432,4524,D020138,1
15228651,3105,D006086,1
15228651,3106,D006086,1
15228651,3123,D006086,1
15253766,2706,D003638,1
15255109,1545,C565547,1
15256764,4023,D008072,1
15257748,4312,D010518,1
15258326,2952,D008175,1
15266614,3077,D006432,1
15266614,3077,D019190,1
15274044,3062,D005879,1
15274044,3062,D012893,1
15279649,64127,D010518,1
15286153,83715,D003638,1
15286153,83715,D015837,1
15287851,3077,D006432,1
15287851,3077,D008103,1
15287851,3077,D019698,1
15292102,1636,D007172,1
15292102,4846,D007172,1
15300989,3664,C536528,1
15307921,1234,D015658,1
15308589,1548,D008175,1
15308875,3569,D005923,1
15308875,7040,D005923,1
15308875,7124,D005923,1
15318030,5320,D012559,1
15318030,5321,D012559,1
15318030,7941,D012559,1
15318030,8398,D012559,1
15320482,64127,D003424,1
15375002,5997,D001749,1
15375002,9628,D001749,1
15380041,2099,D020370,1
15386943,1636,D006973,1
15459589,6404,D009203,1
15466944,4524,D003327,1
15466944,4524,D020138,1
15472214,5468,D011085,1
15476622,4312,D009203,1
15479186,1585,D006973,1
15522251,348,D000544,1
15523642,4763,D009456,1
15562935,4973,D003324,1
15571962,672,D010051,1
15571962,675,D010051,1
15583997,1585,D006973,1
15609125,3690,D001943,1
15624175,183,D006973,1
15635591,2100,D010300,1
15635591,3569,D010300,1
15649153,1493,D001327,1
15649153,1493,D014820,1
15659127,183,D007674,1
15659127,5054,D007674,1
15660776,348,D004833,1
15670652,6622,D010300,1
15675129,3458,D011111,1
15675129,3458,D013700,1
15699697,1080,D003550,1
15699697,1080,D010188,1
15699697,1080,D045602,1
15705913,4353,D001943,1
15705913,6648,D001943,1
15705913,847,D001943,1
15709194,2067,D008545,1
15709194,2068,D008545,1
15709194,3458,D008545,1
15709194,3586,D008545,1
15709194,7515,D008545,1
15718509,12,D013345,1
15734955,7515,D001943,1
15738346,10891,D006973,1
15772682,3586,D012595,1
15776395,3559,D003922,1
15776585,2169,D003924,1
15776585,5166,D003924,1
15776585,5445,D003924,1
15781196,590,D000544,1
15788153,4055,D008288,1
15809232,348,D050197,1
15824150,472,D001943,1
15824176,367,D011471,1
15834927,4524,D005234,1
15834927,4524,D008103,1
15834927,4524,D019698,1
15834927,4524,D020138,1
15837080,7056,D003324,1
15837080,7056,D009203,1
15876692,367,D020966,1
15886521,2068,D001943,1
15886521,2072,D001943,1
15886814,1524,D054058,1
15893594,1636,D008881,1
15893594,4524,D008881,1
15901993,10,D018281,1
15901993,1544,D018281,1
15901993,9,D018281,1
15902656,200576,C563256,1
15912506,5133,D009103,1
15927975,1910,D006976,1
15932363,1557,D005764,1
15939053,1071,D002318,1
15939053,1071,D009203,1
15940757,2944,D001172,1
15940757,2950,D001172,1
15940757,2952,D001172,1
15953084,1041,D011565,1
15953084,3107,D011565,1
15956286,81027,D002318,1
15956353,1594,D000224,1
15956353,1594,D006111,1
15956634,348,D003920,1
15956634,348,D007674,1
15958759,4210,D001172,1
15973118,64127,D003424,1
15973118,7099,D003424,1
15983957,7369,C537696,1
15987458,1586,D001943,1
15988127,5337,D006332,1
15988127,5338,D006332,1
15993987,348,D000686,1
16000320,5795,D001943,1
16004559,5243,D012640,1
16006970,3569,D011471,1
16012724,2264,D001943,1
16012724,2264,D015179,1
16014697,4938,D003922,1
16014697,4939,D003922,1
16014697,4940,D003922,1
16025228,186,D058065,1
16043121,2833,D001249,1
16053028,3105,D004916,1
16053028,3106,D004916,1
16053028,3119,D004916,1
16053028,3123,D004916,1
16054149,116519,D003324,1
16075239,1080,D009298,1
16082623,4313,D017544,1
16082623,4314,D017544,1
16082623,4318,D017544,1
16082623,4321,D017544,1
16082623,5054,D017544,1
16086317,368,D011561,1
16094257,57132,D001714,1
16111806,7037,D015179,1
16128377,1636,D002318,1
16128377,1636,D006973,1
16133961,1557,D013276,1
16135441,5630,D009216,1
16150646,2212,D011014,1
16154235,7422,D000544,1
16154235,7422,D014652,1
16160007,11093,D011697,1
16167465,1815,D006556,1
16167465,6532,D006556,1
16168297,4846,D009203,1
16168956,3309,D001714,1
16168956,3309,D012559,1
16181776,5321,D012559,1
16181776,5742,D012559,1
16181776,5743,D012559,1
16181776,7122,D012559,1
16181776,8605,D012559,1
16182378,1230,D009103,1
16182378,1234,D009103,1
16183801,4204,D015518,1
16187919,7173,D003409,1
16189508,3084,D012559,1
16194568,4852,D012640,1
16211375,59272,D003928,1
16219118,3084,D012559,1
16222672,2697,C563160,1
16226919,6121,D001766,1
16230376,374,D002289,1
16230376,7039,D002289,1
16230779,5979,D013964,1
16234515,672,D001943,1
16234515,675,D001943,1
16254428,348,D000544,1
16255050,64127,D011565,1
16255050,6583,D011565,1
16255050,6584,D011565,1
16255050,64127,D015535,1
16255050,6583,D015535,1
16255050,6584,D015535,1
16257277,3553,D010001,1
16259952,2626,D006332,1
16277672,26191,D001172,1
16299685,3569,D000686,1
16299685,7124,D000686,1
16299685,3569,D010505,1
16299685,7124,D010505,1
16309832,5743,D000544,1
16313808,3586,D001161,1
16318816,1543,D011471,1
16318816,2944,D011471,1
16320352,26191,D014890,1
16322490,7124,D001165,1
16322490,7124,D006470,1
16324400,672,D001943,1
16324400,675,D001943,1
16331614,672,D001943,1
16331614,675,D001943,1
16344274,126,D001943,1
16352452,3074,D013661,1
16352477,3859,D053559,1
16358723,1234,D015658,1
16359492,1387,D012415,1
16361275,3557,D013167,1
16361275,84639,D013167,1
16361298,4524,D013118,1
16380991,10,D001749,1
16380991,2944,D001749,1
16380991,2952,D001749,1
16380991,6817,D001749,1
16386647,100507436,D013167,1
16386647,3106,D013167,1
16391475,348,D000544,1
16391475,627,D000544,1
16393683,3077,D006432,1
16393683,3077,D008107,1
16416283,1543,D002294,1
16416283,2944,D002294,1
16416283,1543,D008175,1
16416283,2944,D008175,1
16417222,3257,D022861,1
16417222,4948,D022861,1
16417222,7299,D022861,1
16417222,84343,D022861,1
16434832,2261,D000130,1
16454982,668,C562419,1
16457697,7515,D001943,1
16481299,3105,D008105,1
16481299,3123,D008105,1
16490169,1565,D004409,1
16495393,2064,D001943,1
16507146,3586,D008180,1
16507146,7124,D008180,1
16507928,355,D017359,1
16510718,2332,D005600,1
16511860,120892,D010300,1
16517152,4153,D005334,1
16517152,4153,D009503,1
16517578,7124,D001249,1
16528020,3654,D018805,1
16538170,196,D001943,1
16585476,1815,D001289,1
16585476,6531,D001289,1
16606986,2212,D008288,1
16614115,1234,D010190,1
16614115,6352,D010190,1
16614115,7124,D010190,1
16625233,5468,D003924,1
16625233,5468,D006973,1
16625233,5468,D009765,1
16630736,79158,D009081,1
16636019,2956,D015179,1
16636019,4292,D015179,1
16636019,4436,D015179,1
16645213,4869,D015470,1
16687442,842,D008175,1
16690408,6891,D010392,1
16699517,64135,D003922,1
16702373,4683,D011471,1
16721725,10,D001943,1
16734939,1312,D004062,1
16741941,627,D001714,1
16757160,3566,D001249,1
16774538,4312,D010518,1
16775186,5444,D001943,1
16788379,4255,D001943,1
16796743,6583,D003922,1
16796743,6584,D003922,1
16797247,1559,D015179,1
16802107,4864,D052556,1
16816977,1812,D010300,1
16816977,1813,D010300,1
16816977,1814,D010300,1
16816977,1815,D010300,1
16821592,1244,D010051,1
16821592,4035,D010051,1
16821592,4363,D010051,1
16821592,5243,D010051,1
16824064,3553,D013274,1
16855621,3123,D001172,1
16860143,5551,D051359,1
16882462,348,D005705,1
16909243,7490,D009404,1
16911713,3554,D004715,1
16917940,1815,D001289,1
16930377,7018,D012148,1
16932953,5243,D001172,1
16945136,2876,D001943,1
16945136,6648,D001943,1
16956834,1906,D000755,1
16956834,4846,D000755,1
17005168,2944,D006258,1
17005168,2952,D006258,1
17006606,3553,D013274,1
17036313,2706,D006319,1
17039310,6288,D000686,1
17040410,6532,D043183,1
17044097,627,D001289,1
17050201,2322,D015470,1
17054105,3265,D056685,1
17067442,4210,D010505,1
17082176,1728,D015179,1
17094469,4193,D001749,1
17095747,5027,D014376,1
17102945,4210,D000686,1
17102945,4210,D010505,1
17116328,183,D000037,1
17121882,56475,D001471,1
17121882,56475,D004938,1
17131847,1636,D006973,1
17135225,26191,D001172,1
17138064,3586,D003586,1
17151092,11221,D007249,1
17168855,2056,D000740,1
17179726,1277,D011225,1
17179726,3479,D011225,1
17179726,3552,D011225,1
17179726,3566,D011225,1
17179726,4524,D011225,1
17179726,4846,D011225,1
17179858,120892,D010300,1
17185997,6331,D001281,1
17186357,2778,D001943,1
17186461,5663,D002311,1
17186461,5664,D002311,1
17192049,1543,D011471,1
17196936,627,D012559,1
17197814,3106,D006467,1
17197814,3106,D015658,1
17199794,1636,D005923,1
17199794,1636,D007676,1
17199794,1636,D009402,1
17203290,3565,D007676,1
17203290,3569,D007676,1
17203304,3361,D001321,1
17203304,3690,D001321,1
17203304,6532,D001321,1
17223007,4318,D017544,1
17241880,7036,D006432,1
17257320,3123,D006509,1
17260091,4524,D001943,1
17287556,4846,D003324,1
17300681,5243,D016889,1
17307802,1543,D008175,1
17307802,2944,D008175,1
17307802,2952,D008175,1
17309100,3569,D008228,1
17316890,7515,D008175,1
17329413,494513,D003638,1
17341859,6256,D011565,1
17341859,6257,D011565,1
17347480,7442,D009765,1
17352815,1072,D016135,1
17385326,142,D005921,1
17404734,6573,D001172,1
17405833,3458,D009220,1
17405833,3565,D009220,1
17419075,2099,D015207,1
17434869,79068,D009765,1
17438526,1381,C562729,1
17442289,10,D029424,1
17442289,1565,D029424,1
17442289,1571,D029424,1
17459075,1493,D012595,1
17467628,3757,D008133,1
17467628,3784,D008133,1
17470138,6934,D003924,1
17471286,7124,D004342,1
17473385,4023,D003324,1
17492767,1610,D012559,1
17492767,267012,D012559,1
17503474,54715,D001321,1
17509612,57158,D009202,1
17514530,2944,D002386,1
17514530,2952,D002386,1
17522430,8793,D001943,1
17522430,8794,D001943,1
17540481,348,D003704,1
17558308,7515,D001943,1
17587429,3586,D014397,1
17587429,7124,D014397,1
17595907,3091,D000860,1
17597242,7157,D008607,1
17603900,1545,D015179,1
17603900,6817,D015179,1
17603938,4318,D013276,1
17609663,5743,D011471,1
17624340,26191,D004715,1
17627031,1815,D001714,1
17627031,4128,D001714,1
17640379,675,D001943,1
17643058,2944,D001249,1
17643058,2950,D001249,1
17656222,999,D011471,1
17666372,4255,D008228,1
17680820,2220,D012141,1
17690944,6531,D008881,1
17701750,7517,D001943,1
17713436,7097,D019698,1
17713436,7099,D019698,1
17714919,3458,D011565,1
17714919,3558,D011565,1
17714919,3565,D011565,1
17714919,3566,D011565,1
17714919,3586,D011565,1
17761687,1813,D000437,1
17761687,255239,D000437,1
17761687,4684,D000437,1
17761687,54970,D000437,1
17768272,4988,D000437,1
17785557,6387,D011471,1
17826416,7422,D011225,1
17846284,183,D003327,1
17855693,4524,D015179,1
17868277,3383,D009103,1
17870204,4292,D008175,1
17879560,1815,D012175,1
17898867,1636,D015179,1
17904846,2099,D001943,1
17904846,2100,D001943,1
17904846,367,D001943,1
17905396,1806,D054067,1
17907287,10392,D003424,1
17907287,64127,D003424,1
17914947,54106,D003424,1
17914947,7099,D003424,1
17918232,6622,D003704,1
17919375,7172,D012216,1
17922187,1545,D001943,1
17932345,10333,D011471,1
17932345,7096,D011471,1
17932345,81793,D011471,1
17949231,3576,D001943,1
17949231,3579,D001943,1
17955208,7275,D009765,1
17955230,1559,D006470,1
17956895,25978,D057174,1
17961231,5274,D020521,1
17967524,4524,D011471,1
17986123,3458,D014397,1
17986123,3459,D014397,1
18001531,3990,D002544,1
18026693,64135,D006111,1
18026693,64135,D049970,1
18034620,4524,D001172,1
18036860,3119,D010392,1
18036860,3123,D010392,1
18042412,3077,D006432,1
18043699,4852,D009765,1
18061279,627,D009103,1
18063422,5644,D050500,1
18063422,5645,D050500,1
18064451,3565,D001172,1
18064451,6583,D001172,1
18064451,3565,D003922,1
18064451,6583,D003922,1
18067970,3075,D008268,1
18074111,4524,D003324,1
18074111,4524,D020138,1
18074359,55636,D058747,1
18075470,1544,D010300,1
18077176,581,D000544,1
18077176,596,D000544,1
18077176,836,D000544,1
18080216,2944,D001943,1
18080216,2950,D001943,1
18080216,2952,D001943,1
18082567,4153,D011225,1
18083240,7124,D000690,1
18088253,1493,D009157,1
18155481,4846,D009765,1
18162506,3630,D003920,1
18163425,8797,D011471,1
18173548,4318,D050197,1
18178632,1029,D008545,1
18179891,2103,C563908,1
18186798,7422,D010505,1
18190611,7040,D006111,1
18190611,7040,D013967,1
18190611,7040,D050031,1
18191917,5621,D017096,1
18194365,26191,D002446,1
18200512,4292,D003093,1
18214481,360,D010051,1
18234410,4524,D020138,1
18259684,10644,D003924,1
18259684,121260,D003924,1
18259684,23101,D003924,1
18259684,9370,D003924,1
18268124,2589,D010051,1
18268124,4582,D010051,1
18272905,3575,D009103,1
18273796,155,D009765,1
18273796,3952,D009765,1
18273796,3953,D009765,1
18281036,367,D016649,1
18281670,3558,D008545,1
18285546,2099,D010020,1
18285546,4041,D010020,1
18285546,4524,D010020,1
18285546,5054,D010020,1
18285546,5243,D010020,1
18285546,54,D010020,1
18285546,5741,D010020,1
18285546,5745,D010020,1
18285546,632,D010020,1
18285546,7298,D010020,1
18285546,7421,D010020,1
18285546,2099,D054198,1
18285546,4041,D054198,1
18285546,4524,D054198,1
18285546,5054,D054198,1
18285546,5243,D054198,1
18285546,54,D054198,1
18285546,5741,D054198,1
18285546,5745,D054198,1
18285546,632,D054198,1
18285546,7298,D054198,1
18285546,7421,D054198,1
18307574,2312,D001249,1
18313024,10908,D016472,1
18318767,56681,D000755,1
18327256,56606,D006073,1
18340109,29979,D000544,1
18349284,10,D001932,1
18362425,2778,D019462,1
18368408,847,D008180,1
18368507,6817,D011471,1
18383527,2052,D006258,1
18384775,2332,D016649,1
18385420,1579,D006973,1
18385420,1579,D009400,1
18393292,7832,D006528,1
18396210,3553,D004938,1
18396210,3557,D004938,1
18407370,7515,D008175,1
18414696,1577,D019694,1
18416843,348,D000544,1
18436884,1234,D002318,1
18436884,1234,D007249,1
18436884,1234,D050197,1
18442637,1312,D009765,1
18449423,2153,D012170,1
18449423,2153,D013923,1
18449423,2153,D020016,1
18455351,7124,D013226,1
18455351,958,D013226,1
18496208,10611,D001714,1
18498660,136332,D003924,1
18498660,60412,D003924,1
18499652,1401,D003324,1
18499652,1401,D054058,1
18508830,183,D054990,1
18512809,3586,D014890,1
18512809,3586,D015267,1
18543221,183,D020246,1
18548239,3458,D004342,1
18548239,3459,D004342,1
18555221,23305,D016649,1
18555606,348,D000544,1
18562701,183,D011225,1
18563706,1813,D008175,1
18563706,6531,D008175,1
18565259,2214,D001172,1
18565259,7133,D001172,1
18568133,3938,D007787,1
18569231,154,D001249,1
18573495,3553,D009765,1
18576360,26191,D012595,1
18588668,10891,D005234,1
18596619,1312,D012559,1
18596619,627,D012559,1
18614340,2913,D012559,1
18644122,6555,D015179,1
18650507,10599,D009135,1
18671953,347,D000544,1
18688140,6532,D018781,1
18698679,7124,D015212,1
18701098,11132,D011085,1
18714564,7422,D016889,1
18726117,1956,D008175,1
18728667,2030,D010190,1
18751689,1557,D005764,1
18753723,3569,D003324,1
18779298,4160,D009765,1
18786162,348,D000544,1
18786162,627,D000544,1
18787519,8529,D002544,1
18798262,4851,D008223,1
18803945,19,D002340,1
18804097,6532,D001321,1
18806915,6532,C564323,1
18820912,30061,D006432,1
18820912,3077,D006432,1
18820912,30061,D008107,1
18820912,3077,D008107,1
18830229,7248,C565346,1
18854826,5727,D002280,1
18922923,5743,D002294,1
18922923,5743,D009062,1
18922928,3845,D008175,1
18930330,1493,D008105,1
18930330,6522,D008105,1
18930330,7124,D008105,1
18937791,7422,D011565,1
1894189,2147,D004211,1
18946768,1956,D001943,1
18946768,2064,D001943,1
18949411,2264,D008175,1
18951054,4547,D008659,1
18985386,2580,D010300,1
18996923,125,D000437,1
18996923,126,D000437,1
18996923,127,D000437,1
18996923,128,D000437,1
18996923,125,D005483,1
18996923,126,D005483,1
18996923,127,D005483,1
18996923,128,D005483,1
18997459,7124,D010024,1
18997459,7124,D054058,1
18998014,3123,D014376,1
19002671,2166,D013375,1
19018715,4915,D001714,1
19018715,627,D001714,1
19021638,55636,D058747,1
19022862,3123,D009103,1
19027848,4542,D006319,1
19027848,4641,D006319,1
19034705,7038,D006111,1
19034705,7038,D050031,1
19035720,1278,D002532,1
19039244,3119,D009290,1
19052543,1268,D019970,1
19058785,476,D001714,1
19058785,477,D001714,1
19058785,478,D001714,1
19058873,840,D008175,1
19061983,9197,C567262,1
19064752,6653,D000544,1
19066720,348,D004833,1
19066720,3552,D004833,1
19066720,3553,D004833,1
19066720,3557,D004833,1
19066720,5173,D004833,1
19070929,1116,D008103,1
19070929,1116,D019698,1
19073975,79068,D009765,1
19079260,4160,D009765,1
19079260,79068,D009765,1
19080705,5075,D012600,1
19094875,1312,D012559,1
19104460,5444,D000690,1
19111531,4846,D006973,1
19115152,5243,D015212,1
19115972,3106,D004342,1
19115972,3106,D015658,1
19117570,5468,D054058,1
19122664,149233,D003093,1
19131637,1071,D050197,1
19131637,19,D050197,1
19132772,3553,D013274,1
19132772,3557,D013274,1
19132772,3586,D013274,1
19132772,3553,D016481,1
19132772,3557,D016481,1
19132772,3586,D016481,1
19141225,10332,D006526,1
19141225,10332,D015658,1
19141695,6934,D005234,1
19141698,6934,D006949,1
19145484,7421,D001943,1
19147210,2492,D010051,1
19152006,1621,D020325,1
19152006,1813,D020325,1
19152006,6531,D020325,1
19161138,4205,D002312,1
19161138,4205,D017379,1
19164214,207,D004938,1
19164214,208,D004938,1
19164214,2475,D004938,1
19164214,5290,D004938,1
19164214,5728,D004938,1
19173862,7507,D004938,1
19190165,10111,D001943,1
19190538,4204,D015518,1
19191329,6261,D008305,1
19210878,26191,D008180,1
19210888,26191,D001171,1
19210888,3123,D001171,1
19220408,8645,D013226,1
19224585,1026,D015179,1
19224585,1029,D015179,1
19224585,7157,D015179,1
19225526,54899,D008180,1
19225526,640,D008180,1
19225526,6775,D008180,1
19228880,2944,D001943,1
19235789,1812,D000544,1
19235789,1813,D000544,1
19235789,1814,D000544,1
19235789,1815,D000544,1
19237575,965,D009103,1
19262484,125,D000437,1
19262484,217,D000437,1
19262575,3562,D006111,1
19264732,79813,C563043,1
19267885,4524,D001321,1
19276544,348,D000544,1
19276544,9846,D000544,1
19298594,10456,D009190,1
19300429,10135,D003924,1
19300429,10135,D009765,1
1930854,5741,D006973,1
19350278,6092,D014718,1
19350278,9353,D014718,1
19350382,5728,D005910,1
19357349,4092,D003110,1
19358091,2645,D003924,1
19360657,6505,D001321,1
19360675,6532,D001321,1
19362357,30009,D001249,1
19362357,3142,D001249,1
19363267,10858,D000544,1
19363267,23627,D000544,1
19363267,348,D000544,1
19363267,5621,D000544,1
19364291,1813,D001289,1
19364291,1815,D001289,1
19364291,6531,D001289,1
19369177,1312,D012559,1
19380028,10,D001749,1
19380028,2944,D001749,1
19383228,1636,D001249,1
19384265,4524,D008881,1
